Id,SalePrice
1461,117974.53
1462,149286.11
1463,192039.36
1464,199358.17
1465,174396.07
1466,173855.21
1467,175043.19
1468,161043.38
1469,187814.95
1470,117444.73
1471,202824.79
1472,95706.54
1473,96313.5
1474,140563.16
1475,97639.9
1476,377034.48
1477,228919.93
1478,284223.1
1479,283861.41
1480,508612.87
1481,310190.92
1482,202570.73
1483,187524.43
1484,153157.52
1485,187321.36
1486,201774.98
1487,307184.73
1488,223231.06
1489,176562.87
1490,246960.11
1491,194873.69
1492,92523.15
1493,179342.51
1494,275363.66
1495,271317.26
1496,226866.71
1497,174732.59
1498,153447.07
1499,153847.62
1500,154484.32
1501,175267.33
1502,134008.39
1503,270018.79
1504,221309.95
1505,215487.9
1506,197295.72
1507,263738.79
1508,202538.64
1509,154086.09
1510,143414.01
1511,152850.05
1512,187187.58
1513,148413.07
1514,142248.83
1515,219612.2
1516,161060.04
1517,163953.78
1518,132827.42
1519,206631.69
1520,120883.74
1521,130083.91
1522,190141.58
1523,109638.28
1524,128293.37
1525,117912.92
1526,111203.47
1527,102345.09
1528,134255.27
1529,149642.06
1530,173379.69
1531,108956.64
1532,99615.56
1533,154132.44
1534,129513.26
1535,169446.62
1536,114058.62
1537,60428.87
1538,130183.24
1539,184528.48
1540,90994.64
1541,148404.39
1542,149695.79
1543,185703.71
1544,92084.33
1545,101725.16
1546,126792.97
1547,141971.39
1548,133351.87
1549,112318.45
1550,130561.16
1551,115818.09
1552,139199.13
1553,145142.85
1554,110257.79
1555,175699.52
1556,78579.93
1557,111449.78
1558,94920.32
1559,65744.93
1560,130392.84
1561,132271.07
1562,124951.53
1563,116228.94
1564,170990.61
1565,147799.83
1566,241922.71
1567,77725.81
1568,232233.12
1569,145785.42
1570,130312.29
1571,133429.98
1572,146992.12
1573,252323.96
1574,117361.69
1575,227901.51
1576,255501.87
1577,179547.96
1578,136945.88
1579,147711.76
1580,188343.43
1581,161617.49
1582,119214.21
1583,296752.41
1584,221618.57
1585,141569.28
1586,60819.34
1587,95308.06
1588,150671.41
1589,100932.0
1590,138715.67
1591,97541.85
1592,135873.0
1593,119553.58
1594,140285.81
1595,95365.24
1596,205608.58
1597,172286.53
1598,202995.05
1599,160044.68
1600,159150.59
1601,68304.88
1602,111986.86
1603,77773.82
1604,261926.41
1605,241970.34
1606,177381.23
1607,171635.36
1608,219092.15
1609,173237.43
1610,151127.79
1611,149223.08
1612,190232.21
1613,177824.33
1614,131570.5
1615,100328.8
1616,83386.14
1617,100686.96
1618,119172.14
1619,138146.58
1620,136521.01
1621,146155.37
1622,137968.13
1623,253493.96
1624,235120.13
1625,109525.41
1626,174439.92
1627,196315.24
1628,272585.38
1629,165418.88
1630,344242.11
1631,203765.39
1632,229445.61
1633,162596.61
1634,190081.99
1635,178232.22
1636,150533.68
1637,225015.8
1638,187803.73
1639,191918.62
1640,266200.07
1641,180285.2
1642,243496.98
1643,211847.99
1644,216066.98
1645,227685.22
1646,157377.26
1647,153834.78
1648,131115.08
1649,141341.69
1650,107632.97
1651,124060.1
1652,96345.52
1653,99610.87
1654,139912.47
1655,124597.48
1656,132891.1
1657,141196.24
1658,139174.28
1659,97332.88
1660,151158.88
1661,510558.88
1662,372776.52
1663,407013.6
1664,488446.25
1665,324982.97
1666,307359.17
1667,390054.61
1668,358276.67
1669,287865.13
1670,367720.29
1671,260622.86
1672,405955.34
1673,286328.26
1674,229889.88
1675,209463.01
1676,210559.02
1677,224882.19
1678,415405.95
1679,380968.67
1680,342542.78
1681,258123.88
1682,292450.45
1683,185736.64
1684,185120.17
1685,183925.79
1686,168393.75
1687,169004.93
