Id,SalePrice
1461,118892.13
1462,155157.25
1463,179991.45
1464,194951.61
1465,173767.92
1466,169912.7
1467,176584.83
1468,162626.99
1469,183675.34
1470,119600.1
1471,197860.07
1472,103883.08
1473,101227.66
1474,144258.48
1475,109640.03
1476,368186.65
1477,232628.89
1478,271396.33
1479,267156.98
1480,574262.48
1481,318482.84
1482,191424.59
1483,179662.84
1484,155703.26
1485,181683.98
1486,198699.46
1487,310497.71
1488,221515.18
1489,183553.46
1490,250809.91
1491,189815.35
1492,88634.81
1493,172668.44
1494,283594.22
1495,279972.89
1496,226854.76
1497,178201.98
1498,159002.19
1499,161225.6
1500,159923.89
1501,180941.62
1502,147802.42
1503,277453.52
1504,230202.21
1505,224406.32
1506,194942.3
1507,266105.46
1508,196955.34
1509,152543.35
1510,141174.98
1511,152924.96
1512,184769.45
1513,149408.86
1514,142666.63
1515,217852.77
1516,153782.71
1517,163806.67
1518,132941.93
1519,210602.66
1520,123472.68
1521,128851.2
1522,188214.54
1523,107827.93
1524,124801.0
1525,117701.66
1526,104566.94
1527,104167.67
1528,141601.63
1529,148589.44
1530,177447.5
1531,110457.33
1532,101775.09
1533,157178.79
1534,127652.63
1535,161897.92
1536,112665.3
1537,61143.15
1538,131898.59
1539,190893.32
1540,89013.07
1541,133973.41
1542,143209.67
1543,177622.69
1544,90734.8
1545,103692.94
1546,125452.61
1547,135811.21
1548,127905.65
1549,113369.2
1550,125103.53
1551,120253.78
1552,131595.57
1553,134484.89
1554,117734.05
1555,173338.4
1556,80596.92
1557,99331.19
1558,97429.01
1559,74386.97
1560,135393.79
1561,123574.47
1562,128448.21
1563,117636.83
1564,167967.34
1565,138270.34
1566,230490.48
1567,80408.14
1568,225793.37
1569,135769.62
1570,132677.57
1571,129611.05
1572,147599.93
1573,246694.32
1574,114750.38
1575,229101.65
1576,256201.01
1577,176035.11
1578,133180.47
1579,141664.15
1580,184358.84
1581,158144.4
1582,122956.49
1583,317353.07
1584,221326.13
1585,142802.51
1586,66502.07
1587,97653.85
1588,151868.58
1589,95026.73
1590,139380.22
1591,96454.42
1592,129280.17
1593,121698.73
1594,123758.68
1595,99606.05
1596,206646.33
1597,164091.99
1598,189449.79
1599,161162.9
1600,155583.93
1601,74400.33
1602,113318.83
1603,78471.33
1604,263094.21
1605,241179.69
1606,172058.16
1607,178814.65
1608,210145.31
1609,175696.05
1610,148974.76
1611,139175.6
1612,179266.34
1613,169422.66
1614,133701.85
1615,101320.57
1616,85172.84
1617,102823.73
1618,121392.3
1619,142408.94
1620,155237.62
1621,136651.33
1622,136433.26
1623,263215.82
1624,226996.93
1625,111791.71
1626,171829.04
1627,193219.23
1628,276222.46
1629,160964.67
1630,373100.75
1631,198980.03
1632,221968.96
1633,162850.1
1634,186943.44
1635,175349.26
1636,149536.14
1637,212018.69
1638,183121.51
1639,184850.01
1640,274423.43
1641,179226.09
1642,241018.44
1643,218502.29
1644,220639.0
1645,254910.63
1646,155433.47
1647,153650.8
1648,131368.8
1649,141975.97
1650,109660.77
1651,121684.14
1652,105226.88
1653,109157.59
1654,139527.06
1655,134746.92
1656,136352.71
1657,140589.1
1658,140405.77
1659,109022.92
1660,149912.73
1661,535607.96
1662,393940.03
1663,395676.2
1664,506339.74
1665,303568.68
1666,318538.83
1667,383786.96
1668,340775.36
1669,283012.48
1670,346120.66
1671,271090.62
1672,474097.76
1673,290585.11
1674,234987.86
1675,199403.53
1676,199864.26
1677,211265.99
1678,411855.22
1679,401550.23
1680,312521.35
1681,229575.73
